id,hand
127753,0
127754,0
127755,0
127756,0
127757,0
127758,1
127759,1
127760,0
127761,1
127762,0
127763,0
127764,1
127765,1
127766,0
127767,0
127768,1
127769,0
127770,0
127771,1
127772,0
127773,1
127774,2
127775,0
127776,1
127777,1
127778,0
127779,2
127780,0
127781,1
127782,1
127783,1
127784,3
127785,3
127786,0
127787,0
127788,1
127789,3
127790,1
127791,1
127792,1
127793,1
127794,0
127795,0
127796,1
127797,1
127798,0
127799,0
127800,1
127801,0
127802,0
127803,1
127804,4
127805,0
127806,0
127807,0
127808,1
127809,0
127810,0
127811,1
127812,0
127813,0
127814,1
127815,1
127816,0
127817,0
127818,0
127819,0
127820,1
127821,0
127822,0
127823,0
127824,0
127825,1
127826,2
127827,0
127828,1
127829,0
127830,2
127831,1
127832,1
127833,1
127834,0
127835,1
127836,1
127837,0
127838,3
127839,0
127840,0
127841,1
127842,4
127843,0
127844,2
127845,0
127846,0
127847,0
127848,1
127849,1
127850,1
127851,1
127852,2
127853,1
127854,1
127855,0
127856,0
127857,2
127858,0
127859,1
127860,1
127861,1
127862,1
127863,1
127864,1
127865,0
127866,0
127867,1
127868,0
127869,1
127870,2
127871,1
127872,0
127873,1
127874,1
127875,0
127876,1
127877,0
127878,1
127879,0
127880,0
127881,1
127882,1
127883,0
127884,1
127885,1
127886,1
127887,1
127888,1
127889,0
127890,1
127891,0
127892,0
127893,1
127894,2
127895,2
127896,0
127897,1
127898,1
127899,1
127900,0
127901,1
127902,1
127903,1
127904,0
127905,0
127906,0
127907,0
127908,1
127909,2
127910,0
127911,0
127912,0
127913,1
127914,0
127915,0
127916,2
127917,0
127918,1
127919,0
127920,0
127921,1
127922,0
127923,1
127924,1
127925,0
127926,1
127927,0
127928,0
127929,0
127930,0
127931,0
127932,1
127933,1
127934,1
127935,0
127936,1
127937,1
127938,0
127939,0
127940,1
127941,1
127942,1
127943,1
127944,1
127945,1
127946,0
127947,0
127948,0
127949,1
127950,1
127951,0
127952,1
127953,2
127954,1
127955,1
127956,0
127957,1
127958,2
127959,1
127960,2
127961,1
127962,0
127963,1
127964,1
127965,1
127966,0
127967,1
127968,1
127969,1
127970,1
127971,2
127972,0
127973,1
127974,1
127975,0
127976,0
127977,1
127978,1
127979,2
127980,0
127981,1
127982,1
127983,0
127984,2
127985,0
127986,0
127987,1
127988,3
127989,2
127990,0
127991,1
127992,1
127993,0
127994,0
127995,1
127996,1
127997,0
127998,0
127999,1
128000,0
128001,1
128002,1
128003,0
128004,0
128005,1
128006,1
128007,1
128008,1
128009,1
128010,0
128011,0
128012,1
128013,0
128014,0
128015,2
128016,0
128017,3
128018,2
128019,0
128020,0
128021,1
128022,1
128023,2
128024,1
128025,1
128026,1
128027,1
128028,0
128029,1
128030,0
128031,0
128032,1
128033,1
128034,1
128035,1
128036,1
128037,1
128038,2
128039,1
128040,1
128041,1
128042,1
128043,1
128044,0
128045,1
128046,0
128047,0
128048,1
128049,0
128050,1
128051,1
128052,0
128053,0
128054,1
128055,1
128056,0
128057,0
128058,0
128059,1
128060,2
128061,0
128062,0
128063,1
128064,0
128065,1
128066,1
128067,0
128068,2
128069,1
128070,0
128071,1
128072,1
128073,0
128074,0
128075,0
128076,1
128077,1
128078,0
128079,0
128080,0
128081,1
128082,0
128083,1
128084,1
128085,0
128086,0
128087,0
128088,0
128089,1
128090,1
128091,1
128092,0
128093,1
128094,1
128095,0
128096,0
128097,0
128098,0
128099,0
128100,1
128101,1
128102,0
128103,1
128104,0
128105,1
128106,1
128107,2
128108,0
128109,3
128110,0
128111,2
128112,0
128113,0
128114,0
128115,0
128116,0
128117,1
128118,1
128119,0
128120,0
128121,0
128122,1
128123,0
128124,0
128125,1
128126,1
128127,1
128128,0
128129,0
128130,0
128131,1
128132,0
128133,0
128134,1
128135,1
128136,1
128137,1
128138,0
128139,2
128140,0
128141,1
128142,0
128143,1
128144,0
128145,1
128146,1
128147,2
128148,1
128149,1
128150,0
128151,1
128152,0
128153,1
128154,1
128155,0
128156,1
128157,1
128158,0
128159,1
128160,1
128161,0
128162,1
128163,0
128164,1
128165,1
128166,2
128167,0
128168,1
128169,1
128170,0
128171,1
128172,0
128173,0
128174,0
128175,0
128176,0
128177,1
128178,1
128179,1
128180,0
128181,0
128182,0
128183,0
128184,1
128185,0
128186,5
128187,0
128188,1
128189,0
128190,1
128191,1
128192,1
128193,0
128194,0
128195,0
128196,0
128197,0
128198,2
128199,0
128200,0
128201,0
128202,0
128203,2
128204,0
128205,0
128206,1
128207,1
128208,0
128209,0
128210,1
128211,1
128212,0
128213,4
128214,1
128215,0
128216,1
128217,0
128218,0
128219,0
128220,0
128221,0
128222,0
128223,0
128224,0
128225,1
128226,0
128227,0
128228,2
128229,0
128230,0
128231,0
128232,0
128233,1
128234,1
128235,1
128236,0
128237,1
128238,0
128239,0
128240,3
128241,1
128242,1
128243,1
128244,1
128245,0
128246,1
128247,0
128248,0
128249,1
128250,1
128251,0
128252,0
128253,0
128254,1
128255,1
128256,1
128257,1
128258,5
128259,3
128260,0
128261,2
128262,2
128263,0
128264,1
128265,1
128266,1
128267,1
128268,0
128269,0
128270,0
128271,1
128272,0
128273,1
128274,0
128275,0
128276,0
128277,1
128278,1
128279,1
128280,0
128281,1
128282,0
128283,1
128284,0
128285,1
128286,1
128287,0
128288,1
128289,0
128290,1
128291,0
128292,0
128293,1
128294,0
128295,2
128296,0
128297,0
128298,0
128299,1
128300,0
128301,1
128302,0
128303,0
128304,2
128305,0
128306,0
128307,0
128308,1
128309,0
128310,0
128311,0
128312,1
128313,0
128314,1
128315,1
128316,1
128317,1
128318,0
128319,0
128320,1
128321,0
128322,1
128323,2
128324,0
128325,1
128326,0
128327,0
128328,1
128329,2
128330,1
128331,1
128332,0
128333,1
128334,0
128335,2
128336,0
128337,0
128338,0
128339,1
128340,0
128341,1
128342,1
128343,0
128344,0
128345,0
128346,1
128347,0
128348,1
128349,3
128350,0
128351,2
128352,1
128353,1
128354,0
128355,1
128356,1
128357,1
128358,0
128359,1
128360,0
128361,1
128362,0
128363,0
128364,0
128365,0
128366,1
128367,0
128368,1
128369,0
128370,0
128371,0
128372,1
128373,0
128374,1
128375,1
128376,0
128377,0
128378,1
128379,0
128380,0
128381,0
128382,0
128383,0
128384,0
128385,0
128386,0
128387,1
128388,0
128389,1
128390,1
128391,1
128392,0
128393,1
128394,1
128395,0
128396,0
128397,0
128398,0
128399,0
128400,1
128401,1
128402,1
128403,0
128404,0
128405,2
128406,1
128407,0
128408,1
128409,0
128410,0
128411,0
128412,3
128413,1
128414,1
128415,0
128416,1
128417,0
128418,0
128419,1
128420,0
128421,1
128422,1
128423,1
128424,0
128425,1
128426,0
128427,0
128428,0
128429,0
128430,1
128431,0
128432,1
128433,0
128434,2
128435,0
128436,1
128437,1
128438,2
128439,0
128440,1
128441,0
128442,1
128443,1
128444,0
128445,2
128446,1
128447,1
128448,0
128449,0
128450,1
128451,1
128452,0
128453,0
128454,0
128455,0
128456,0
128457,0
128458,0
128459,1
128460,0
128461,0
128462,2
128463,0
128464,1
128465,0
128466,0
128467,1
128468,0
128469,1
128470,1
128471,1
128472,1
128473,0
128474,0
128475,0
128476,0
128477,0
128478,1
128479,1
128480,1
128481,0
128482,1
128483,1
128484,1
128485,1
128486,0
128487,1
128488,1
128489,1
128490,1
128491,0
128492,0
128493,1
128494,0
128495,1
128496,1
128497,0
128498,1
128499,1
128500,0
128501,1
128502,3
128503,0
128504,0
128505,0
128506,1
128507,0
128508,0
128509,0
128510,1
128511,1
128512,0
128513,0
128514,0
128515,0
128516,1
128517,0
128518,0
128519,1
128520,1
128521,1
128522,0
128523,0
128524,0
128525,0
128526,1
128527,1
128528,1
128529,3
128530,0
128531,1
128532,0
128533,0
128534,0
128535,1
128536,0
128537,0
128538,1
128539,0
128540,0
128541,1
128542,3
128543,0
128544,1
128545,1
128546,1
128547,1
128548,3
128549,1
128550,0
128551,1
128552,0
128553,3
128554,0
128555,1
128556,1
128557,1
128558,0
128559,0
128560,2
128561,1
128562,0
128563,1
128564,0
128565,1
128566,0
128567,0
128568,0
128569,1
128570,1
128571,0
128572,0
128573,1
128574,0
128575,0
128576,1
128577,1
128578,0
128579,0
128580,0
128581,0
128582,1
128583,1
128584,1
128585,0
128586,0
128587,0
128588,0
128589,0
128590,0
128591,0
128592,1
128593,0
128594,0
128595,0
128596,0
128597,0
128598,0
128599,1
128600,1
128601,0
128602,0
128603,0
128604,0
128605,5
128606,1
128607,1
128608,0
128609,0
128610,1
128611,0
128612,0
128613,1
128614,1
128615,0
128616,0
128617,0
128618,1
128619,0
128620,0
128621,0
128622,0
128623,0
128624,0
128625,0
128626,1
128627,1
128628,0
128629,6
128630,0
128631,0
128632,1
128633,1
128634,0
128635,1
128636,1
128637,2
128638,1
128639,1
128640,0
128641,0
128642,0
128643,1
128644,1
128645,0
128646,2
128647,0
128648,0
128649,1
128650,0
128651,2
128652,1
128653,2
128654,0
128655,1
128656,0
128657,1
128658,1
128659,1
128660,1
128661,0
128662,0
128663,1
128664,1
128665,0
128666,2
128667,1
128668,1
128669,0
128670,1
128671,0
128672,0
128673,0
128674,0
128675,0
128676,1
128677,1
128678,0
128679,0
128680,1
128681,2
128682,0
128683,1
128684,1
128685,1
128686,0
128687,2
128688,3
128689,0
128690,0
128691,0
128692,1
128693,0
128694,0
128695,1
128696,1
128697,0
128698,1
128699,1
128700,0
128701,0
128702,0
128703,0
128704,0
128705,0
128706,0
128707,1
128708,1
128709,0
128710,1
128711,0
128712,1
128713,1
128714,0
128715,0
128716,0
128717,0
128718,0
128719,1
128720,1
128721,0
128722,1
128723,1
128724,0
128725,2
128726,1
128727,0
128728,1
128729,2
128730,0
128731,0
128732,1
128733,0
128734,1
128735,0
128736,1
128737,0
128738,1
128739,0
128740,1
128741,1
128742,3
128743,0
128744,1
128745,0
128746,0
128747,2
128748,0
128749,1
128750,0
128751,0
128752,1
128753,1
128754,2
128755,1
128756,1
128757,1
128758,0
128759,1
128760,1
128761,1
128762,0
128763,1
128764,1
128765,0
128766,1
128767,0
128768,1
128769,0
128770,0
128771,1
128772,1
128773,1
128774,1
128775,1
128776,0
128777,1
128778,0
128779,1
128780,1
128781,3
128782,1
128783,1
128784,1
128785,2
128786,1
128787,0
128788,1
128789,1
128790,1
128791,1
128792,1
128793,1
128794,0
128795,1
128796,0
128797,0
128798,0
128799,1
128800,0
128801,0
128802,3
128803,1
128804,0
128805,1
128806,1
128807,0
128808,1
128809,1
128810,3
128811,1
128812,0
128813,1
128814,0
128815,0
128816,1
128817,1
128818,0
128819,0
128820,0
128821,0
128822,1
128823,1
128824,1
128825,1
128826,3
128827,1
128828,1
128829,0
128830,0
128831,0
128832,1
128833,1
128834,1
128835,0
128836,1
128837,1
128838,1
128839,0
128840,0
128841,1
128842,1
128843,0
128844,1
128845,0
128846,1
128847,1
128848,0
128849,0
128850,2
128851,1
128852,1
128853,0
128854,0
128855,0
128856,1
128857,0
128858,0
128859,0
128860,0
128861,1
128862,0
128863,1
128864,1
128865,1
128866,0
128867,0
128868,0
128869,0
128870,0
128871,0
128872,0
128873,0
128874,0
128875,1
128876,0
128877,0
128878,0
128879,3
128880,3
128881,1
128882,1
128883,2
128884,0
128885,1
128886,1
128887,0
128888,1
128889,1
128890,0
128891,0
128892,1
128893,0
128894,1
128895,0
128896,2
128897,0
128898,0
128899,1
128900,0
128901,1
128902,1
128903,0
128904,1
128905,1
128906,1
128907,0
128908,1
128909,1
128910,1
128911,0
128912,2
128913,0
128914,0
128915,1
128916,0
128917,1
128918,0
128919,1
128920,0
128921,1
128922,0
128923,1
128924,1
128925,1
128926,0
128927,0
128928,0
128929,1
128930,0
128931,1
128932,0
128933,1
128934,1
128935,1
128936,3
128937,0
128938,1
128939,0
128940,1
128941,0
128942,1
128943,1
128944,1
128945,1
128946,1
128947,0
128948,1
128949,0
128950,2
128951,5
128952,1
128953,1
128954,1
128955,0
128956,1
128957,1
128958,1
128959,2
128960,0
128961,0
128962,0
128963,0
128964,1
128965,0
128966,3
128967,1
128968,0
128969,1
128970,0
128971,1
128972,1
128973,3
128974,0
128975,0
128976,0
128977,2
128978,1
128979,0
128980,1
128981,0
128982,2
128983,1
128984,1
128985,0
128986,0
128987,0
128988,0
128989,0
128990,1
128991,1
128992,1
128993,1
128994,0
128995,0
128996,1
128997,1
128998,1
128999,0
129000,0
129001,0
129002,1
129003,1
129004,0
129005,1
129006,1
129007,1
129008,0
129009,0
129010,0
129011,1
129012,1
129013,1
129014,0
129015,0
129016,1
129017,0
129018,0
129019,4
129020,0
129021,0
129022,3
129023,1
129024,1
129025,1
129026,0
129027,1
129028,0
129029,1
129030,1
129031,1
129032,0
129033,1
129034,0
129035,0
129036,1
129037,1
129038,0
129039,1
129040,0
129041,1
129042,1
129043,0
129044,0
129045,1
129046,0
129047,3
129048,0
129049,1
129050,3
129051,1
129052,1
129053,0
129054,0
129055,0
129056,0
129057,0
129058,0
129059,0
129060,2
129061,0
129062,0
129063,0
129064,1
129065,0
129066,1
129067,2
129068,0
129069,1
129070,0
129071,1
129072,1
129073,1
129074,1
129075,1
129076,1
129077,2
129078,0
129079,1
129080,0
129081,0
129082,0
129083,1
129084,0
129085,0
129086,0
129087,0
129088,1
129089,2
129090,3
129091,1
129092,0
129093,0
129094,2
129095,0
129096,2
129097,0
129098,1
129099,0
129100,1
129101,1
129102,1
129103,0
129104,2
129105,1
129106,1
129107,1
129108,1
129109,1
129110,1
129111,1
129112,0
129113,1
129114,1
129115,1
129116,0
129117,1
129118,0
129119,0
129120,1
129121,0
129122,1
129123,0
129124,1
129125,0
129126,1
129127,0
129128,0
129129,1
129130,1
129131,0
129132,1
129133,0
129134,0
129135,1
129136,0
129137,1
129138,1
129139,0
129140,1
129141,0
129142,0
129143,3
129144,0
129145,0
129146,0
129147,2
129148,1
129149,1
129150,1
129151,1
129152,0
129153,1
129154,1
129155,0
129156,0
129157,2
129158,0
129159,0
129160,0
129161,3
129162,1
129163,0
129164,0
129165,0
129166,0
129167,2
129168,0
129169,1
129170,1
129171,1
129172,2
129173,1
129174,1
129175,1
129176,0
129177,1
129178,0
129179,0
129180,0
129181,0
129182,1
129183,0
129184,1
129185,0
129186,0
129187,0
129188,0
129189,1
129190,1
129191,1
129192,0
129193,0
129194,0
129195,0
129196,0
129197,0
129198,0
129199,0
129200,1
129201,1
129202,0
129203,0
129204,0
129205,0
129206,0
129207,0
129208,1
129209,2
129210,1
129211,0
129212,0
129213,0
129214,1
129215,1
129216,1
129217,1
129218,1
129219,1
129220,1
129221,2
129222,0
129223,1
129224,1
129225,1
129226,1
129227,0
129228,1
129229,0
129230,1
129231,0
129232,1
129233,0
129234,1
129235,0
129236,1
129237,0
129238,1
129239,0
129240,0
129241,0
129242,0
129243,1
129244,1
129245,0
129246,0
129247,3
129248,0
129249,1
129250,0
129251,1
129252,0
129253,2
129254,1
129255,1
129256,0
129257,0
129258,1
129259,0
129260,0
129261,1
129262,0
129263,0
129264,1
129265,0
129266,0
129267,0
129268,1
129269,0
129270,0
129271,1
129272,0
129273,0
129274,1
129275,0
129276,0
129277,1
129278,0
129279,1
129280,0
129281,0
129282,0
129283,0
129284,0
129285,2
129286,0
129287,0
129288,0
129289,0
129290,2
129291,1
129292,0
129293,0
129294,1
129295,2
129296,3
129297,1
129298,1
129299,1
129300,1
129301,1
129302,0
129303,1
129304,0
129305,2
129306,0
129307,0
129308,0
129309,1
129310,1
129311,1
129312,2
129313,1
129314,1
129315,1
129316,0
129317,0
129318,1
129319,1
129320,0
129321,1
129322,0
129323,0
129324,0
129325,1
129326,0
129327,0
129328,0
129329,0
129330,1
129331,1
129332,0
129333,0
129334,1
129335,0
129336,1
129337,1
129338,0
129339,1
129340,0
129341,1
129342,4
129343,1
129344,0
129345,1
129346,1
129347,1
129348,0
129349,0
129350,1
129351,2
129352,0
129353,0
129354,3
129355,1
129356,2
129357,1
129358,2
129359,1
129360,0
129361,0
129362,0
129363,1
129364,1
129365,0
129366,1
129367,1
129368,1
129369,0
129370,0
129371,1
129372,0
129373,0
129374,0
129375,4
129376,1
129377,0
129378,0
129379,0
129380,0
129381,0
129382,1
129383,0
129384,1
129385,1
129386,0
129387,0
129388,1
129389,1
129390,1
129391,0
129392,1
129393,1
129394,3
129395,0
129396,0
129397,1
129398,1
129399,1
129400,0
129401,2
129402,0
129403,0
129404,1
129405,0
129406,0
129407,0
129408,0
129409,0
129410,1
129411,0
129412,1
129413,1
129414,1
129415,0
129416,0
129417,2
129418,0
129419,1
129420,1
129421,1
129422,1
129423,1
129424,1
129425,0
129426,3
129427,0
129428,0
129429,1
129430,0
129431,1
129432,0
129433,1
129434,0
129435,1
129436,1
129437,0
129438,0
129439,1
129440,1
129441,3
129442,1
129443,1
129444,0
129445,1
129446,0
129447,1
129448,0
129449,0
129450,1
129451,1
129452,0
129453,1
